"x"
"313";0.583766540642722
"314";0.551079080025205
"315";0.574176906112161
"316";0.520242596093258
"317";0.522900913673598
"318";0.528394770006301
"319";0.515181947069943
"320";0.521168084436043
"321";0.50992438563327
"322";0.52593336483932
"323";0.50921550094518
"324";0.513567265280403
"325";0.529615626969124
"326";0.512878071833648
"327";0.514709357277883
"328";0.527114839319471
"329";0.528434152488973
"330";0.512956836798992
"331";0.516895085066163
"332";0.525657687460617
"333";0.514098928796471
"334";0.517800882167612
"335";0.526346880907372
"336";0.519198960302457
"337";0.519238342785129
"338";0.527154221802142
"339";0.525342627599244
"340";0.513823251417769
"341";0.523964240705734
"342";0.500315059861374
"343";0.502047889098929
"344";0.519415563957152
"345";0.519317107750473
"346";0.501496534341525
"347";0.523314429741651
"348";0.514925960932577
"349";0.506005828607435
"350";0.520045683679899
"351";0.553402646502836
"352";0.560865626969124
"353";0.540524574669187
"354";0.550744328922495
"355";0.558758664146188
"356";0.555450535601764
"357";0.5604127284184
"358";0.571932104599874
"359";0.574491965973535
"360";0.55903434152489
"361";0.555686830497795
"362";0.531328764965343
"363";0.540288279773157
"364";0.546038122243226
"365";0.552890674228103
"366";0.528650756143667
"367";0.569214713295526
"368";0.558581442974165
"369";0.537117989918084
"370";0.566832073093888
"371";0.552752835538752
"372";0.535798676748582
"373";0.543202583490863
"374";0.543655482041588
"375";0.549700693131695
"376";0.529418714555766
"377";0.550488342785129
"378";0.551827347195967
"379";0.533652331442974
"380";0.564094990548204
"381";0.537826874606175
"382";0.541056238185255
"383";0.518627914303718
"384";0.532589004410838
"385";0.548046628859483
"386";0.604914933837429
"387";0.577229048519219
"388";0.572798519218652
"389";0.576933679899181
"390";0.572896975425331
"391";0.555194549464398
"392";0.592391304347826
"393";0.597570100819156
"394";0.589929899180844
"395";0.587015595463138
"396";0.584081600504096
"397";0.564291902961563
"398";0.563386105860113
"399";0.570829395085066
"400";0.555745904221802
"401";0.564882640201638
"402";0.558089161940769
"403";0.551413831127914
"404";0.560589949590422
"405";0.548637366099559
"406";0.54288752362949
"407";0.614484877126654
"408";0.621120825456837
"409";0.622833963453056
"410";0.605229993698803
"411";0.615272526780088
"412";0.592273156899811
"413";0.59650677378702
"414";0.582860743541273
"415";0.591229521109011
"416";0.60505277252678
"417";0.592155009451796
"418";0.599145400126024
"419";0.602217233774417
"420";0.610802614996849
"421";0.590048046628859
"422";0.61151149968494
"423";0.608735034656585
"424";0.602000630119723
"425";0.61288988657845
"426";0.620195337114052
"427";0.610054347826087
"428";0.614721172022684
"429";0.610743541272842
"430";0.621317737870195
"431";0.600858538122243
"432";0.582309388783869
"433";0.576165721487083
"434";0.584593572778828
"435";0.570612791430372
"436";0.566201953371141
"437";0.57518115942029
"438";0.600326874606175
"439";0.604639256458727
"440";0.591524889729048
"441";0.590461562696912
"442";0.547239287964713
"443";0.546294108380592
"444";0.547652804032766
"445";0.545447385003151
"446";0.548105702583491
"447";0.546530403276623
"448";0.548991808443604
"449";0.541390989287965
"450";0.546392564587272
"451";0.541075929426591
"452";0.540327662255829
"453";0.540642722117202
"454";0.546333490863264
"455";0.538909892879647
"456";0.541686357908003
"457";0.544856647763075
"458";0.546431947069943
"459";0.542257403906742
"460";0.547042375551355
"461";0.547652804032766
"462";0.54692422810334
"463";0.546845463137996
"464";0.547180214240706
"465";0.541115311909263
"466";0.543458569628229
"467";0.542592155009452
"468";0.536783238815375
"469";0.530895557655955
"470";0.545427693761815
"471";0.534223377441714
"472";0.538929584120983
"473";0.54174543163201
"474";0.534183994959042
"475";0.526740705734089
"476";0.525756143667297
"477";0.573724007561437
"478";0.569844833018273
"479";0.561712350346566
"480";0.569982671707624
"481";0.579119407687461
"482";0.57703213610586
"483";0.579591997479521
"484";0.577563799621928
"485";0.58002520478891
"486";0.573290800252048
"487";0.567363736609956
"488";0.559723534971645
"489";0.562992281033396
"490";0.562421235034657
"491";0.567521266540643
"492";0.555155166981727
"493";0.571577662255829
"494";0.57356647763075
"495";0.564429741650914
"496";0.570120510396975
"497";0.567422810333963
"498";0.557301512287335
"499";0.562952898550725
"500";0.559211562696912
"501";0.562578764965343
"502";0.552851291745432
"503";0.567383427851292
"504";0.569687303087587
"505";0.569391934467549
"506";0.568820888468809
"507";0.55385554505356
"508";0.555982199117832
"509";0.549306868304978
"510";0.549129647132955
"511";0.567993856332703
"512";0.574551039697543
"513";0.581009766855703
"514";0.589732986767486
"515";0.566103497164461
"516";0.577012444864524
"517";0.549444706994329
"518";0.561968336483932
"519";0.546038122243226
"520";0.557025834908633
"521";0.569903906742281
"522";0.547790642722117
"523";0.556592627599244
"524";0.567166824196597
"525";0.573546786389414
"526";0.55409183994959
"527";0.572129017013232
"528";0.579631379962193
"529";0.564390359168242
"530";0.575673440453686
"531";0.585597826086957
"532";0.564252520478891
"533";0.572089634530561
"534";0.576047574039067
"535";0.575240233144297
"536";0.564606962822936
"537";0.557301512287335
"538";0.539146187775677
"539";0.536310649023314
"540";0.553028512917454
"541";0.548893352236925
"542";0.528217548834279
"543";0.563563327032136
"544";0.551728890989288
"545";0.525913673597984
"546";0.547337744171393
"547";0.603004883427851
"548";0.5997361373661
"549";0.58534183994959
"550";0.598219911783239
"551";0.609857435412728
"552";0.594399810964083
"553";0.606017643352237
"554";0.600051197227473
"555";0.611019218651544
"556";0.593041115311909
"557";0.582841052299937
"558";0.569785759294266
"559";0.572148708254568
"560";0.570317422810334
"561";0.582014020163831
"562";0.562145557655955
"563";0.596605229993699
"564";0.595463137996219
"565";0.568761814744801
"566";0.597806395715186
"567";0.597392879647133
"568";0.58729127284184
"569";0.597668557025835
"570";0.584042218021424
"571";0.591682419659735
"572";0.589851134215501
"573";0.588748424700693
"574";0.598613736609956
"575";0.587094360428481
"576";0.59835775047259
"577";0.561042848141147
"578";0.571833648393195
"579";0.550547416509137
"580";0.554840107120353
"581";0.57841052299937
"582";0.522448015122873
"583";0.530954631379962
"584";0.521502835538752
"585";0.527981253938248
"586";0.535700220541903
"587";0.52607120352867
"588";0.527922180214241
"589";0.533278197857593
"590";0.532746534341525
"591";0.519277725267801
"592";0.532963137996219
"593";0.510889256458727
"594";0.52051827347196
"595";0.529280875866415
"596";0.529930686830498
"597";0.513842942659105
"598";0.535444234404537
"599";0.53091524889729
"600";0.517091997479521
"601";0.532372400756144
"602";0.529221802142407
"603";0.516520951480781
"604";0.522093572778828
"605";0.529320258349086
"606";0.530265437933207
"607";0.518923282923756
"608";0.531998267170762
"609";0.528552299936988
"610";0.523078134845621
"611";0.53125
"612";0.523432577189666
"613";0.527646502835539
"614";0.505021266540643
"615";0.523353812224323
"616";0.52616965973535
"617";0.564862948960302
"618";0.550035444234405
"619";0.558679899180844
"620";0.559900756143667
"621";0.564646345305608
"622";0.545998739760554
"623";0.569588846880907
"624";0.566615469439193
"625";0.56273629489603
"626";0.575515910522999
"627";0.555667139256459
"628";0.559250945179584
"629";0.535759294265911
"630";0.549700693131695
"631";0.560038594833018
"632";0.553875236294896
"633";0.554131222432262
"634";0.540623030875866
"635";0.549109955891619
"636";0.554465973534972
"637";0.540879017013232
"638";0.594852709514808
"639";0.598298676748582
"640";0.60296550094518
"641";0.588768115942029
"642";0.596841524889729
"643";0.577721329552615
"644";0.579237555135476
"645";0.571774574669187
"646";0.579119407687461
"647";0.57565374921235
"648";0.567895400126024
"649";0.57575220541903
"650";0.579001260239446
"651";0.569037492123504
"652";0.56492202268431
"653";0.593139571518589
"654";0.591190138626339
"655";0.587665406427221
"656";0.594970856962823
"657";0.59432104599874
"658";0.588866572148708
"659";0.599578607435413
"660";0.586385475740391
"661";0.591859640831758
"662";0.581324826717076
"663";0.566753308128544
"664";0.568466446124764
"665";0.560196124763705
"666";0.569431316950221
"667";0.561771424070573
"668";0.555647448015123
"669";0.571341367359798
"670";0.557242438563327
"671";0.552378701953371
"672";0.550035444234405
"673";0.616965973534972
"674";0.61312618147448
"675";0.607396030245747
"676";0.614445494643982
"677";0.625433207309389
"678";0.616079867674858
"679";0.6229127284184
"680";0.613894139886578
"681";0.624232041587902
"682";0.606450850661626
"683";0.596841524889729
"684";0.590363106490233
"685";0.59213531821046
"686";0.589555765595463
"687";0.597392879647133
"688";0.584120982986768
"689";0.603339634530561
"690";0.609562066792691
"691";0.593159262759924
"692";0.603044265910523
"693";0.615666351606805
"694";0.606726528040328
"695";0.613716918714556
"696";0.600051197227473
"697";0.610566320100819
"698";0.603713768115942
"699";0.617989918084436
"700";0.624488027725268
"701";0.611176748582231
"702";0.611708412098299
"703";0.578607435412728
"704";0.583648393194707
"705";0.578824039067423
"706";0.575693131695022
"707";0.600976685570258
"708";0.55200456836799
"709";0.552083333333333
"710";0.546983301827347
"711";0.549562854442344
"712";0.553599558916194
"713";0.548676748582231
"714";0.548932734719597
"715";0.548637366099559
"716";0.549877914303718
"717";0.544580970384373
"718";0.551472904851922
"719";0.54497479521109
"720";0.549976370510397
"721";0.551866729678639
"722";0.552634688090737
"723";0.544955103969754
"724";0.544088689350977
"725";0.542966288594833
"726";0.542060491493384
"727";0.547810333963453
"728";0.549543163201008
"729";0.546707624448645
"730";0.548145085066163
"731";0.547534656584751
"732";0.547121140516698
"733";0.54554584120983
"734";0.549050882167612
"735";0.548853969754253
"736";0.548696439823567
"737";0.54473850031506
"738";0.545919974795211
"739";0.544935412728418
"740";0.538811436672968
"741";0.537078607435413
"742";0.539146187775677
"743";0.576539855072464
"744";0.566556395715186
"745";0.573251417769376
"746";0.56758034026465
"747";0.571183837429111
"748";0.565217391304348
"749";0.580537177063642
"750";0.579532923755514
"751";0.577563799621928
"752";0.579020951480781
"753";0.565118935097669
"754";0.568466446124764
"755";0.560333963453056
"756";0.564173755513548
"757";0.572798519218652
"758";0.564784183994959
"759";0.568604284814115
"760";0.558876811594203
"761";0.561515437933207
"762";0.568899653434152
"763";0.553461720226843
"764";0.577189666036547
"765";0.583884688090737
"766";0.568466446124764
"767";0.580163043478261
"768";0.588177378701953
"769";0.567698487712665
"770";0.575023629489603
"771";0.578252993068683
"772";0.583412098298677
"773";0.569588846880907
"774";0.564508506616257
"775";0.547416509136736
"776";0.553954001260239
"777";0.558896502835539
"778";0.56572936357908
"779";0.550330812854442
"780";0.568072621298047
"781";0.574925173282924
"782";0.551413831127914
"783";0.572207781978576
"784";0.581029458097038
"785";0.56767879647133
"786";0.576658002520479
"787";0.576067265280403
"788";0.583412098298677
"789";0.570986925015753
"790";0.578272684310019
"791";0.581423282923756
"792";0.567718178954001
"793";0.574432892249527
"794";0.5533829552615
"795";0.554761342155009
"796";0.543438878386894
"797";0.556572936357908
"798";0.566005040957782
"799";0.609443919344675
"800";0.590638783868935
"801";0.603792533081285
"802";0.593100189035917
"803";0.601390201638311
"804";0.595029930686831
"805";0.607277882797732
"806";0.607652016383113
"807";0.600011814744801
"808";0.603654694391934
"809";0.576854914933837
"810";0.585873503465658
"811";0.564843257718967
"812";0.573271109010712
"813";0.588807498424701
"814";0.599046943919345
"815";0.60054347826087
"816";0.59156427221172
"817";0.589772369250158
"818";0.592903276622558
"819";0.564567580340265
"820";0.537492123503466
"821";0.524771581600504
"822";0.527036074354127
"823";0.537354284814115
"824";0.537157372400756
"825";0.526090894770006
"826";0.537629962192817
"827";0.539520321361059
"828";0.527902488972905
"829";0.53471565847511
"830";0.536133427851292
"831";0.536606017643352
"832";0.51533947700063
"833";0.533317580340265
"834";0.53481411468179
"835";0.53390831758034
"836";0.534774732199118
"837";0.520853024574669
"838";0.533809861373661
"839";0.5333372715816
"840";0.531565059861374
"841";0.570612791430372
"842";0.566379174543163
"843";0.554918872085696
"844";0.562421235034657
"845";0.567757561436673
"846";0.557203056080655
"847";0.5544265910523
"848";0.59755040957782
"849";0.596861216131065
"850";0.590087429111531
"851";0.597451953371141
"852";0.600720699432892
"853";0.59593572778828
"854";0.600701008191556
"855";0.59351370510397
"856";0.602709514807814
"857";0.590816005040958
"858";0.577721329552615
"859";0.57494486452426
"860";0.577563799621928
"861";0.579198172652804
"862";0.578745274102079
"863";0.57461011342155
"864";0.574964555765595
"865";0.575259924385633
"866";0.570927851291745
"867";0.575791587901701
"868";0.59455734089477
"869";0.591190138626339
"870";0.595797889098929
"871";0.588689350976686
"872";0.593297101449275
"873";0.589929899180844
"874";0.592745746691871
"875";0.596349243856333
"876";0.590796313799622
"877";0.588039540012602
"878";0.573369565217391
"879";0.565197700063012
"880";0.560235507246377
"881";0.5645872715816
"882";0.56653670447385
"883";0.618167139256459
"884";0.612141619407687
"885";0.622479521109011
"886";0.60723850031506
"887";0.614662098298677
"888";0.609955891619408
"889";0.620786074354127
"890";0.6270872715816
"891";0.616335853812224
"892";0.613913831127914
"893";0.593946912413359
"894";0.597826086956522
"895";0.588965028355388
"896";0.591623345935728
"897";0.603871298046629
"898";0.610625393824827
"899";0.617832388153749
"900";0.609168241965974
"901";0.603103339634531
"902";0.618501890359168
"903";0.58140359168242
"904";0.554131222432262
"905";0.550074826717076
"906";0.55166981726528
"907";0.551571361058601
"908";0.556179111531191
"909";0.548243541272842
"910";0.553757088846881
"911";0.551807655954631
"912";0.550842785129175
"913";0.55086247637051
"914";0.551354757403907
"915";0.555273314429742
"916";0.544285601764335
"917";0.55224086326402
"918";0.545821518588532
"919";0.549464398235665
"920";0.552043950850662
"921";0.547711877756774
"922";0.549720384373031
"923";0.551866729678639
"924";0.540111058601134
"925";0.572010869565217
"926";0.579414776307498
"927";0.569549464398236
"928";0.573448330182735
"929";0.579769218651544
"930";0.567481884057971
"931";0.566517013232514
"932";0.585696282293636
"933";0.572542533081285
"934";0.580871928166352
"935";0.578351449275362
"936";0.588275834908633
"937";0.571321676118463
"938";0.584278512917454
"939";0.591209829867675
"940";0.57033711405167
"941";0.581698960302457
"942";0.561948645242596
"943";0.567639413988658
"944";0.547869407687461
"945";0.560845935727788
"946";0.570258349086326
"947";0.578627126654064
"948";0.586897448015123
"949";0.571577662255829
"950";0.578154536862004
"951";0.582801669817265
"952";0.556395715185885
"953";0.604540800252048
"954";0.60828213610586
"955";0.597924543163201
"956";0.596132640201638
"957";0.603497164461248
"958";0.579336011342155
"959";0.595384373030876
"960";0.541646975425331
"961";0.541666666666667
"962";0.526602867044738
"963";0.541706049149338
"964";0.543340422180214
"965";0.539224952741021
"966";0.537689035916824
"967";0.57138074984247
"968";0.600228418399496
"969";0.594183207309389
"970";0.599499842470069
"971";0.593671235034657
"972";0.598515280403277
"973";0.593041115311909
"974";0.60020872715816
"975";0.601331127914304
"976";0.591131064902331
"977";0.594439193446755
"978";0.580714398235665
"979";0.579710144927536
"980";0.573212035286705
"981";0.577721329552615
"982";0.57461011342155
"983";0.590461562696912
"984";0.595640359168242
"985";0.592627599243856
"986";0.589299779458097
"987";0.592489760554505
"988";0.568230151228733
"989";0.614799936988028
"990";0.62305056710775
"991";0.616001102709515
"992";0.609443919344675
"993";0.622361373660996
"994";0.592529143037177
"995";0.611373660995589
"996";0.554013074984247
"997";0.557616572148708
"998";0.552063642091997
"999";0.552555923125394
"1000";0.552516540642722
"1001";0.554958254568368
"1002";0.552595305608066
"1003";0.575082703213611
"1004";0.580123660995589
"1005";0.589201323251418
"1006";0.573822463768116
"1007";0.583333333333333
"1008";0.584120982986768
"1009";0.564016225582861
"1010";0.584337586641462
"1011";0.602788279773157
"1012";0.54554584120983
"1013";0.5958372715816
"1014";0.600248109640832
"1015";0.595029930686831
"1016";0.59351370510397
"1017";0.597432262129805
"1018";0.579473850031506
"1019";0.593238027725268
"1020";0.617202268431002
"1021";0.556001890359168
"1022";0.585479678638941
"1023";0.596368935097669
